timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-06-03 18:41:00+00:00,-1.0,1.0,418.885,1.0,3.867559484005412e-05,-3.867559484005412e-05,3.867559484005412e-05
2021-06-03 18:42:00+00:00,-1.0,1.0,418.9681,1.0,0.00019838380462422478,-0.00019838380462422478,0.00019838380462422478
2021-06-03 18:43:00+00:00,-1.0,1.0,419.05,1.0,0.00019548027642213306,-0.00019548027642213306,0.00019548027642213306
2021-06-03 18:44:00+00:00,-1.0,1.0,418.985,-1.0,-0.00015511275504120903,0.00015511275504120903,-0.00015511275504120903
2021-06-03 18:45:00+00:00,-1.0,1.0,418.995,1.0,2.386720288316546e-05,-2.386720288316546e-05,2.386720288316546e-05
2021-06-03 18:46:00+00:00,-1.0,1.0,418.905,-1.0,-0.00021479969928051013,0.00021479969928051013,-0.00021479969928051013
2021-06-03 18:47:00+00:00,-1.0,1.0,418.935,1.0,7.161528270138717e-05,-7.161528270138717e-05,7.161528270138717e-05
2021-06-03 18:48:00+00:00,-1.0,1.0,418.99,1.0,0.0001312852829198352,-0.0001312852829198352,0.0001312852829198352
2021-06-03 18:49:00+00:00,-1.0,1.0,419.045,1.0,0.00013126804935681413,-0.00013126804935681413,0.00013126804935681413
2021-06-03 18:50:00+00:00,-1.0,1.0,418.975,-1.0,-0.00016704649858600984,0.00016704649858600984,-0.00016704649858600984
2021-06-03 18:51:00+00:00,-1.0,1.0,419.0282,1.0,0.00012697654991344898,-0.00012697654991344898,0.00012697654991344898
2021-06-03 18:52:00+00:00,-1.0,1.0,418.99,-1.0,-9.116331550007573e-05,9.116331550007573e-05,-9.116331550007573e-05
2021-06-03 18:53:00+00:00,-1.0,1.0,418.96,-1.0,-7.160075419465617e-05,7.160075419465617e-05,-7.160075419465617e-05
2021-06-03 18:54:00+00:00,-1.0,1.0,419.04,1.0,0.00019094901661276253,-0.00019094901661276253,0.00019094901661276253
2021-06-03 18:55:00+00:00,-1.0,1.0,419.025,-1.0,-3.5796105383845145e-05,3.5796105383845145e-05,-3.5796105383845145e-05
2021-06-03 18:56:00+00:00,-1.0,1.0,418.86,-1.0,-0.0003937712546983052,0.0003937712546983052,-0.0003937712546983052
2021-06-03 18:57:00+00:00,-1.0,1.0,418.855,-1.0,-1.1937162775144117e-05,1.1937162775144117e-05,-1.1937162775144117e-05
2021-06-03 18:58:00+00:00,-1.0,1.0,418.84,-1.0,-3.581191581825127e-05,3.581191581825127e-05,-3.581191581825127e-05
2021-06-03 18:59:00+00:00,-1.0,1.0,418.765,-1.0,-0.00017906599178685312,0.00017906599178685312,-0.00017906599178685312
2021-06-03 19:00:00+00:00,-1.0,1.0,418.8601,1.0,0.0002270963428174788,-0.0002270963428174788,0.0002270963428174788
2021-06-03 19:01:00+00:00,-1.0,1.0,418.9289,1.0,0.00016425532057118275,-0.00016425532057118275,0.00016425532057118275
2021-06-03 19:02:00+00:00,-1.0,1.0,419.035,1.0,0.00025326493350075197,-0.00025326493350075197,0.00025326493350075197
2021-06-03 19:03:00+00:00,-1.0,1.0,418.9585,-1.0,-0.0001825623157970524,0.0001825623157970524,-0.0001825623157970524
2021-06-03 19:04:00+00:00,-1.0,1.0,418.885,-1.0,-0.00017543503712191821,0.00017543503712191821,-0.00017543503712191821
2021-06-03 19:05:00+00:00,-1.0,1.0,418.8282,-1.0,-0.00013559807584417882,0.00013559807584417882,-0.00013559807584417882
2021-06-03 19:06:00+00:00,-1.0,1.0,418.88,1.0,0.0001236783960583132,-0.0001236783960583132,0.0001236783960583132
2021-06-03 19:07:00+00:00,-1.0,1.0,418.8,-1.0,-0.0001909854851031012,0.0001909854851031012,-0.0001909854851031012
2021-06-03 19:08:00+00:00,-1.0,1.0,418.815,1.0,3.581661891116639e-05,-3.581661891116639e-05,3.581661891116639e-05
2021-06-03 19:09:00+00:00,-1.0,1.0,418.94,1.0,0.00029846113439102595,-0.00029846113439102595,0.00029846113439102595
2021-06-03 19:10:00+00:00,-1.0,1.0,418.855,-1.0,-0.0002028930157063069,0.0002028930157063069,-0.0002028930157063069
2021-06-03 19:11:00+00:00,-1.0,1.0,418.8999,1.0,0.00010719700134886878,-0.00010719700134886878,0.00010719700134886878
2021-06-03 19:12:00+00:00,-1.0,1.0,419.005,1.0,0.0002508952616127047,-0.0002508952616127047,0.0002508952616127047
2021-06-03 19:13:00+00:00,-1.0,1.0,419.045,1.0,9.546425460316144e-05,-9.546425460316144e-05,9.546425460316144e-05
2021-06-03 19:14:00+00:00,-1.0,1.0,419.1299,1.0,0.00020260353899947958,-0.00020260353899947958,0.00020260353899947958
2021-06-03 19:15:00+00:00,-1.0,1.0,419.075,-1.0,-0.00013098564430746862,0.00013098564430746862,-0.00013098564430746862
2021-06-03 19:16:00+00:00,-1.0,1.0,419.01,-1.0,-0.00015510350175984566,0.00015510350175984566,-0.00015510350175984566
2021-06-03 19:17:00+00:00,-1.0,1.0,419.025,1.0,3.5798668289510616e-05,-3.5798668289510616e-05,3.5798668289510616e-05
2021-06-03 19:18:00+00:00,-1.0,1.0,419.1799,1.0,0.0003696676809259447,-0.0003696676809259447,0.0003696676809259447
2021-06-03 19:19:00+00:00,-1.0,1.0,418.89,-1.0,-0.0006915885041243186,0.0006915885041243186,-0.0006915885041243186
2021-06-03 19:20:00+00:00,-1.0,1.0,418.895,1.0,1.193630786122668e-05,-1.193630786122668e-05,1.193630786122668e-05
2021-06-03 19:21:00+00:00,-1.0,1.0,419.085,1.0,0.00045357428472536654,-0.00045357428472536654,0.00045357428472536654
2021-06-03 19:22:00+00:00,-1.0,1.0,419.025,-1.0,-0.00014316904685207632,0.00014316904685207632,-0.00014316904685207632
2021-06-03 19:23:00+00:00,-1.0,1.0,419.045,1.0,4.7729849054434226e-05,-4.7729849054434226e-05,4.7729849054434226e-05
2021-06-03 19:24:00+00:00,-1.0,1.0,419.06,1.0,3.579567826839103e-05,-3.579567826839103e-05,3.579567826839103e-05
2021-06-03 19:25:00+00:00,-1.0,1.0,419.06,1.0,0.0,-0.0,0.0
2021-06-03 19:26:00+00:00,-1.0,1.0,418.905,-1.0,-0.00036987543549860114,0.00036987543549860114,-0.00036987543549860114
2021-06-03 19:27:00+00:00,-1.0,1.0,418.935,1.0,7.161528270138717e-05,-7.161528270138717e-05,7.161528270138717e-05
2021-06-03 19:28:00+00:00,-1.0,1.0,419.03,1.0,0.00022676548867961444,-0.00022676548867961444,0.00022676548867961444
2021-06-03 19:29:00+00:00,-1.0,1.0,419.17,1.0,0.0003341049566858434,-0.0003341049566858434,0.0003341049566858434
2021-06-03 19:30:00+00:00,-1.0,1.0,419.065,-1.0,-0.00025049502588447847,0.00025049502588447847,-0.00025049502588447847
2021-06-03 19:31:00+00:00,-1.0,1.0,419.135,1.0,0.00016703852624289084,-0.00016703852624289084,0.00016703852624289084
2021-06-03 19:32:00+00:00,-1.0,1.0,419.2299,1.0,0.00022641869564687944,-0.00022641869564687944,0.00022641869564687944
2021-06-03 19:33:00+00:00,-1.0,1.0,419.225,-1.0,-1.168809762841505e-05,1.168809762841505e-05,-1.168809762841505e-05
2021-06-03 19:34:00+00:00,-1.0,1.0,419.22,-1.0,-1.1926769634462708e-05,1.1926769634462708e-05,-1.1926769634462708e-05
2021-06-03 19:35:00+00:00,-1.0,1.0,419.27,1.0,0.00011926911883963776,-0.00011926911883963776,0.00011926911883963776
2021-06-03 19:36:00+00:00,-1.0,1.0,419.295,1.0,5.962744770671158e-05,-5.962744770671158e-05,5.962744770671158e-05
2021-06-03 19:37:00+00:00,-1.0,1.0,419.38,1.0,0.00020272123445308488,-0.00020272123445308488,0.00020272123445308488
2021-06-03 19:38:00+00:00,-1.0,1.0,419.37,-1.0,-2.3844723162746995e-05,2.3844723162746995e-05,-2.3844723162746995e-05
2021-06-03 19:39:00+00:00,-1.0,1.0,419.405,1.0,8.34585211149097e-05,-8.34585211149097e-05,8.34585211149097e-05
2021-06-03 19:40:00+00:00,-1.0,1.0,419.345,-1.0,-0.00014305981092244124,0.00014305981092244124,-0.00014305981092244124
2021-06-03 19:41:00+00:00,-1.0,1.0,419.245,-1.0,-0.00023846713326736158,0.00023846713326736158,-0.00023846713326736158
2021-06-03 19:42:00+00:00,1.0,-1.0,419.2077,-1.0,-8.896945700009873e-05,-8.896945700009873e-05,8.896945700009873e-05
2021-06-03 19:43:00+00:00,1.0,-1.0,419.0799,-1.0,-0.00030486081243252805,-0.00030486081243252805,0.00030486081243252805
2021-06-03 19:44:00+00:00,1.0,-1.0,419.07,-1.0,-2.3623180209875194e-05,-2.3623180209875194e-05,2.3623180209875194e-05
2021-06-03 19:45:00+00:00,1.0,-1.0,418.915,-1.0,-0.0003698666093969738,-0.0003698666093969738,0.0003698666093969738
2021-06-03 19:46:00+00:00,1.0,-1.0,418.79,-1.0,-0.0002983898881634417,-0.0002983898881634417,0.0002983898881634417
2021-06-03 19:47:00+00:00,1.0,-1.0,418.905,1.0,0.000274600635163047,0.000274600635163047,-0.000274600635163047
2021-06-03 19:48:00+00:00,-1.0,1.0,418.815,-1.0,-0.00021484584810393947,0.00021484584810393947,-0.00021484584810393947
2021-06-03 19:49:00+00:00,-1.0,1.0,418.905,1.0,0.00021489201676150316,-0.00021489201676150316,0.00021489201676150316
2021-06-03 19:50:00+00:00,-1.0,1.0,418.865,-1.0,-9.548704360173854e-05,9.548704360173854e-05,-9.548704360173854e-05
2021-06-03 19:51:00+00:00,-1.0,1.0,418.975,1.0,0.0002626144461819191,-0.0002626144461819191,0.0002626144461819191
2021-06-03 19:52:00+00:00,-1.0,1.0,418.845,-1.0,-0.00031028104302166515,0.00031028104302166515,-0.00031028104302166515
2021-06-03 19:53:00+00:00,-1.0,1.0,418.809,-1.0,-8.595065000183144e-05,8.595065000183144e-05,-8.595065000183144e-05
2021-06-03 19:54:00+00:00,-1.0,1.0,418.79,-1.0,-4.5366742357555445e-05,4.5366742357555445e-05,-4.5366742357555445e-05
2021-06-03 19:55:00+00:00,-1.0,1.0,418.8,1.0,2.3878316101066943e-05,-2.3878316101066943e-05,2.3878316101066943e-05
2021-06-03 19:56:00+00:00,-1.0,1.0,418.89,1.0,0.00021489971346699832,-0.00021489971346699832,0.00021489971346699832
2021-06-03 19:57:00+00:00,-1.0,1.0,418.985,1.0,0.00022678984936375102,-0.00022678984936375102,0.00022678984936375102
2021-06-03 19:58:00+00:00,-1.0,1.0,418.94,-1.0,-0.00010740241297424458,0.00010740241297424458,-0.00010740241297424458
2021-06-03 19:59:00+00:00,-1.0,1.0,418.81,-1.0,-0.0003103069651978485,0.0003103069651978485,-0.0003103069651978485
2021-06-03 20:00:00+00:00,-1.0,1.0,418.77,-1.0,-9.550870323060678e-05,9.550870323060678e-05,-9.550870323060678e-05
2021-06-03 20:01:00+00:00,-1.0,1.0,418.68,-1.0,-0.00021491510853210993,0.00021491510853210993,-0.00021491510853210993
2021-06-03 20:02:00+00:00,-1.0,1.0,418.68,1.0,0.0,-0.0,0.0
2021-06-03 20:03:00+00:00,-1.0,1.0,418.7,1.0,4.77691793254742e-05,-4.77691793254742e-05,4.77691793254742e-05
2021-06-03 20:04:00+00:00,-1.0,1.0,418.75,1.0,0.00011941724385011732,-0.00011941724385011732,0.00011941724385011732
2021-06-03 20:05:00+00:00,-1.0,1.0,418.68,-1.0,-0.00016716417910445092,0.00016716417910445092,-0.00016716417910445092
2021-06-03 20:06:00+00:00,-1.0,1.0,418.65,-1.0,-7.165376898832232e-05,7.165376898832232e-05,-7.165376898832232e-05
2021-06-03 20:07:00+00:00,-1.0,1.0,418.71,1.0,0.00014331780723764176,-0.00014331780723764176,0.00014331780723764176
2021-06-03 20:08:00+00:00,-1.0,1.0,418.76,1.0,0.00011941439182261426,-0.00011941439182261426,0.00011941439182261426
2021-06-03 20:09:00+00:00,-1.0,1.0,418.74,-1.0,-4.7760053491163745e-05,4.7760053491163745e-05,-4.7760053491163745e-05
2021-06-03 20:10:00+00:00,-1.0,1.0,418.67,-1.0,-0.00016716817118023197,0.00016716817118023197,-0.00016716817118023197
2021-06-03 20:11:00+00:00,-1.0,1.0,418.72,1.0,0.00011942580074997267,-0.00011942580074997267,0.00011942580074997267
2021-06-03 20:12:00+00:00,-1.0,1.0,418.83,1.0,0.0002627053878485608,-0.0002627053878485608,0.0002627053878485608
2021-06-03 20:13:00+00:00,-1.0,1.0,418.8,-1.0,-7.162810686911492e-05,7.162810686911492e-05,-7.162810686911492e-05
2021-06-03 20:14:00+00:00,-1.0,1.0,418.68,-1.0,-0.0002865329512894421,0.0002865329512894421,-0.0002865329512894421
2021-06-03 20:15:00+00:00,-1.0,1.0,418.65,-1.0,-7.165376898832232e-05,7.165376898832232e-05,-7.165376898832232e-05
2021-06-03 20:16:00+00:00,-1.0,1.0,418.65,1.0,0.0,-0.0,0.0
2021-06-03 20:17:00+00:00,-1.0,1.0,418.65,1.0,0.0,-0.0,0.0
2021-06-03 20:18:00+00:00,-1.0,1.0,418.65,1.0,0.0,-0.0,0.0
2021-06-03 20:19:00+00:00,-1.0,1.0,418.67,1.0,4.777260241262127e-05,-4.777260241262127e-05,4.777260241262127e-05
2021-06-03 20:20:00+00:00,-1.0,1.0,418.68,1.0,2.3885160149950124e-05,-2.3885160149950124e-05,2.3885160149950124e-05
2021-06-03 20:21:00+00:00,-1.0,1.0,418.69,1.0,2.38845896627371e-05,-2.38845896627371e-05,2.38845896627371e-05
2021-06-03 20:22:00+00:00,-1.0,1.0,418.72,1.0,7.165205760828464e-05,-7.165205760828464e-05,7.165205760828464e-05
2021-06-03 20:23:00+00:00,-1.0,1.0,418.6,-1.0,-0.0002865876958348945,0.0002865876958348945,-0.0002865876958348945
2021-06-03 20:24:00+00:00,-1.0,1.0,418.63,1.0,7.1667462971714e-05,-7.1667462971714e-05,7.1667462971714e-05
2021-06-03 20:25:00+00:00,-1.0,1.0,418.63,1.0,0.0,-0.0,0.0
2021-06-03 20:27:00+00:00,-1.0,1.0,418.64,1.0,2.3887442371473e-05,-2.3887442371473e-05,2.3887442371473e-05
2021-06-03 20:28:00+00:00,-1.0,1.0,418.63,-1.0,-2.3886871775236074e-05,2.3886871775236074e-05,-2.3886871775236074e-05
2021-06-03 20:29:00+00:00,-1.0,1.0,418.62,-1.0,-2.3887442371473e-05,2.3887442371473e-05,-2.3887442371473e-05
2021-06-03 20:30:00+00:00,-1.0,1.0,418.77,1.0,0.00035832019492620937,-0.00035832019492620937,0.00035832019492620937
2021-06-03 20:31:00+00:00,-1.0,1.0,418.78,1.0,2.387945650350609e-05,-2.387945650350609e-05,2.387945650350609e-05
2021-06-03 20:32:00+00:00,-1.0,1.0,418.8,1.0,4.775777257748359e-05,-4.775777257748359e-05,4.775777257748359e-05
2021-06-03 20:33:00+00:00,-1.0,1.0,418.83,1.0,7.163323782233277e-05,-7.163323782233277e-05,7.163323782233277e-05
2021-06-03 20:34:00+00:00,-1.0,1.0,418.77,-1.0,-0.00014325621373822983,0.00014325621373822983,-0.00014325621373822983
2021-06-03 20:35:00+00:00,-1.0,1.0,418.83,1.0,0.00014327673902148064,-0.00014327673902148064,0.00014327673902148064
2021-06-03 20:36:00+00:00,-1.0,1.0,418.83,1.0,0.0,-0.0,0.0
2021-06-03 20:37:00+00:00,-1.0,1.0,418.85,1.0,4.775207124607661e-05,-4.775207124607661e-05,4.775207124607661e-05
2021-06-03 20:38:00+00:00,-1.0,1.0,418.85,1.0,0.0,-0.0,0.0
2021-06-03 20:39:00+00:00,-1.0,1.0,418.85,1.0,0.0,-0.0,0.0
2021-06-03 20:40:00+00:00,-1.0,1.0,418.87,1.0,4.7749791094675587e-05,-4.7749791094675587e-05,4.7749791094675587e-05
2021-06-03 20:41:00+00:00,-1.0,1.0,418.86,-1.0,-2.3873755580439138e-05,2.3873755580439138e-05,-2.3873755580439138e-05
2021-06-03 20:42:00+00:00,-1.0,1.0,418.85,-1.0,-2.3874325550288233e-05,2.3874325550288233e-05,-2.3874325550288233e-05
2021-06-03 20:43:00+00:00,-1.0,1.0,418.86,1.0,2.387489554722677e-05,-2.387489554722677e-05,2.387489554722677e-05
2021-06-03 20:44:00+00:00,-1.0,1.0,418.86,1.0,0.0,-0.0,0.0
2021-06-03 20:45:00+00:00,-1.0,1.0,418.86,1.0,0.0,-0.0,0.0
2021-06-03 20:46:00+00:00,-1.0,1.0,418.74,-1.0,-0.00028649190660368085,0.00028649190660368085,-0.00028649190660368085
2021-06-03 20:47:00+00:00,1.0,-1.0,418.72,-1.0,-4.77623346228917e-05,-4.77623346228917e-05,4.77623346228917e-05
2021-06-03 20:50:00+00:00,1.0,-1.0,418.82,1.0,0.0002388230798624491,0.0002388230798624491,-0.0002388230798624491
2021-06-03 20:51:00+00:00,-1.0,1.0,418.77,-1.0,-0.00011938302850866833,0.00011938302850866833,-0.00011938302850866833
2021-06-03 20:53:00+00:00,-1.0,1.0,418.77,1.0,0.0,-0.0,0.0
2021-06-03 20:54:00+00:00,-1.0,1.0,418.85,1.0,0.00019103565202871486,-0.00019103565202871486,0.00019103565202871486
2021-06-03 20:55:00+00:00,-1.0,1.0,418.77,-1.0,-0.00019099916437870235,0.00019099916437870235,-0.00019099916437870235
2021-06-03 20:56:00+00:00,-1.0,1.0,418.82,1.0,0.00011939728251797455,-0.00011939728251797455,0.00011939728251797455
2021-06-03 20:57:00+00:00,-1.0,1.0,418.87,1.0,0.00011938302850866833,-0.00011938302850866833,0.00011938302850866833
2021-06-03 20:58:00+00:00,-1.0,1.0,418.87,1.0,0.0,-0.0,0.0
2021-06-03 20:59:00+00:00,-1.0,1.0,418.87,1.0,0.0,-0.0,0.0
2021-06-03 21:00:00+00:00,-1.0,1.0,418.77,-1.0,-0.0002387375558049465,0.0002387375558049465,-0.0002387375558049465
2021-06-03 21:02:00+00:00,1.0,-1.0,418.77,1.0,0.0,0.0,-0.0
2021-06-03 21:03:00+00:00,1.0,-1.0,418.85,1.0,0.00019103565202871486,0.00019103565202871486,-0.00019103565202871486
2021-06-03 21:08:00+00:00,-1.0,1.0,418.82,-1.0,-7.162468664201338e-05,7.162468664201338e-05,-7.162468664201338e-05
2021-06-03 21:09:00+00:00,-1.0,1.0,418.97,1.0,0.000358149085526005,-0.000358149085526005,0.000358149085526005
2021-06-03 21:10:00+00:00,-1.0,1.0,418.77,-1.0,-0.0004773611475763495,0.0004773611475763495,-0.0004773611475763495
2021-06-03 21:11:00+00:00,-1.0,1.0,418.77,1.0,0.0,-0.0,0.0
2021-06-03 21:14:00+00:00,-1.0,1.0,418.77,1.0,0.0,-0.0,0.0
2021-06-03 21:21:00+00:00,-1.0,1.0,418.83,1.0,0.00014327673902148064,-0.00014327673902148064,0.00014327673902148064
2021-06-03 21:22:00+00:00,-1.0,1.0,418.78,-1.0,-0.00011938017811530255,0.00011938017811530255,-0.00011938017811530255
2021-06-03 21:23:00+00:00,-1.0,1.0,418.83,1.0,0.00011939443144370898,-0.00011939443144370898,0.00011939443144370898
2021-06-03 21:25:00+00:00,-1.0,1.0,418.77,-1.0,-0.00014325621373822983,0.00014325621373822983,-0.00014325621373822983
2021-06-03 21:27:00+00:00,-1.0,1.0,418.77,1.0,0.0,-0.0,0.0
2021-06-03 21:37:00+00:00,-1.0,1.0,418.83,1.0,0.00014327673902148064,-0.00014327673902148064,0.00014327673902148064
2021-06-03 21:38:00+00:00,-1.0,1.0,418.84,1.0,2.3876035623038305e-05,-2.3876035623038305e-05,2.3876035623038305e-05
2021-06-03 21:39:00+00:00,-1.0,1.0,418.93,1.0,0.00021487919014417933,-0.00021487919014417933,0.00021487919014417933
2021-06-03 21:40:00+00:00,-1.0,1.0,418.85,-1.0,-0.00019096269066432026,0.00019096269066432026,-0.00019096269066432026
2021-06-03 21:42:00+00:00,-1.0,1.0,418.85,1.0,0.0,-0.0,0.0
2021-06-03 21:58:00+00:00,-1.0,1.0,418.89,1.0,9.549958218935117e-05,-9.549958218935117e-05,9.549958218935117e-05
2021-06-03 21:59:00+00:00,-1.0,1.0,418.84,-1.0,-0.00011936307861259987,0.00011936307861259987,-0.00011936307861259987
2021-06-03 22:00:00+00:00,-1.0,1.0,419.05,1.0,0.0005013847770032331,-0.0005013847770032331,0.0005013847770032331
2021-06-03 22:01:00+00:00,-1.0,1.0,419.03,-1.0,-4.772700155120102e-05,4.772700155120102e-05,-4.772700155120102e-05
2021-06-03 22:02:00+00:00,-1.0,1.0,419.07,1.0,9.545855905312983e-05,-9.545855905312983e-05,9.545855905312983e-05
2021-06-03 22:03:00+00:00,-1.0,1.0,419.12,1.0,0.00011931180948288045,-0.00011931180948288045,0.00011931180948288045
2021-06-03 22:04:00+00:00,-1.0,1.0,419.09,-1.0,-7.157854552397591e-05,7.157854552397591e-05,-7.157854552397591e-05
2021-06-03 22:05:00+00:00,-1.0,1.0,419.07,-1.0,-4.772244625250721e-05,4.772244625250721e-05,-4.772244625250721e-05
2021-06-03 22:06:00+00:00,-1.0,1.0,419.04,-1.0,-7.158708568966166e-05,7.158708568966166e-05,-7.158708568966166e-05
2021-06-03 22:07:00+00:00,-1.0,1.0,419.1,1.0,0.0001431844215349365,-0.0001431844215349365,0.0001431844215349365
2021-06-03 22:08:00+00:00,-1.0,1.0,419.08,-1.0,-4.7721307563919346e-05,4.7721307563919346e-05,-4.7721307563919346e-05
2021-06-03 22:09:00+00:00,-1.0,1.0,419.02,-1.0,-0.00014317075498715415,0.00014317075498715415,-0.00014317075498715415
2021-06-03 22:10:00+00:00,1.0,-1.0,419.1,1.0,0.00019092167438317098,0.00019092167438317098,-0.00019092167438317098
2021-06-03 22:13:00+00:00,-1.0,1.0,419.01,-1.0,-0.00021474588403724848,0.00021474588403724848,-0.00021474588403724848
2021-06-03 22:16:00+00:00,1.0,-1.0,419.02,1.0,2.386577885959973e-05,2.386577885959973e-05,-2.386577885959973e-05
2021-06-03 22:18:00+00:00,-1.0,1.0,418.99,-1.0,-7.159562789360585e-05,7.159562789360585e-05,-7.159562789360585e-05
2021-06-03 22:20:00+00:00,1.0,-1.0,419.07,1.0,0.00019093534451886107,0.00019093534451886107,-0.00019093534451886107
2021-06-03 22:22:00+00:00,-1.0,1.0,418.95,-1.0,-0.0002863483427589797,0.0002863483427589797,-0.0002863483427589797
2021-06-03 22:23:00+00:00,-1.0,1.0,418.95,1.0,0.0,-0.0,0.0
2021-06-03 22:25:00+00:00,-1.0,1.0,418.9,-1.0,-0.00011934598400764607,0.00011934598400764607,-0.00011934598400764607
2021-06-03 22:26:00+00:00,1.0,-1.0,418.87,-1.0,-7.161613750295004e-05,-7.161613750295004e-05,7.161613750295004e-05
2021-06-03 22:27:00+00:00,1.0,-1.0,418.8,-1.0,-0.00016711628906340703,-0.00016711628906340703,0.00016711628906340703
2021-06-03 22:28:00+00:00,1.0,-1.0,418.8,1.0,0.0,0.0,-0.0
2021-06-03 22:29:00+00:00,1.0,-1.0,418.79,-1.0,-2.38777459408146e-05,-2.38777459408146e-05,2.38777459408146e-05
2021-06-03 22:30:00+00:00,1.0,-1.0,418.8,1.0,2.3878316101066943e-05,2.3878316101066943e-05,-2.3878316101066943e-05
2021-06-03 22:31:00+00:00,-1.0,1.0,418.79,-1.0,-2.38777459408146e-05,2.38777459408146e-05,-2.38777459408146e-05
2021-06-03 22:32:00+00:00,-1.0,1.0,418.64,-1.0,-0.0003581747415173364,0.0003581747415173364,-0.0003581747415173364
2021-06-03 22:33:00+00:00,1.0,-1.0,418.67,1.0,7.166061532593027e-05,7.166061532593027e-05,-7.166061532593027e-05
2021-06-03 22:34:00+00:00,-1.0,1.0,418.65,-1.0,-4.777032030012229e-05,4.777032030012229e-05,-4.777032030012229e-05
2021-06-03 22:35:00+00:00,-1.0,1.0,418.62,-1.0,-7.165890361870986e-05,7.165890361870986e-05,-7.165890361870986e-05
2021-06-03 22:37:00+00:00,-1.0,1.0,418.63,1.0,2.3888012995021413e-05,-2.3888012995021413e-05,2.3888012995021413e-05
2021-06-03 22:38:00+00:00,-1.0,1.0,418.65,1.0,4.7774884742946e-05,-4.7774884742946e-05,4.7774884742946e-05
2021-06-03 22:39:00+00:00,-1.0,1.0,418.7,1.0,0.00011943150603133112,-0.00011943150603133112,0.00011943150603133112
2021-06-03 22:40:00+00:00,-1.0,1.0,418.71,1.0,2.3883448770023463e-05,-2.3883448770023463e-05,2.3883448770023463e-05
2021-06-03 22:43:00+00:00,-1.0,1.0,418.66,-1.0,-0.00011941439182239222,0.00011941439182239222,-0.00011941439182239222
2021-06-03 22:44:00+00:00,-1.0,1.0,418.66,1.0,0.0,-0.0,0.0
2021-06-03 22:45:00+00:00,-1.0,1.0,418.65,-1.0,-2.3885730664585658e-05,2.3885730664585658e-05,-2.3885730664585658e-05
2021-06-03 22:46:00+00:00,-1.0,1.0,418.66,1.0,2.3886301206310634e-05,-2.3886301206310634e-05,2.3886301206310634e-05
2021-06-03 22:48:00+00:00,-1.0,1.0,418.72,1.0,0.00014331438398706986,-0.00014331438398706986,0.00014331438398706986
2021-06-03 22:50:00+00:00,-1.0,1.0,418.75,1.0,7.16469239585571e-05,-7.16469239585571e-05,7.16469239585571e-05
2021-06-03 22:51:00+00:00,-1.0,1.0,418.8,1.0,0.00011940298507462366,-0.00011940298507462366,0.00011940298507462366
2021-06-03 22:53:00+00:00,-1.0,1.0,418.8,1.0,0.0,-0.0,0.0
2021-06-03 22:55:00+00:00,-1.0,1.0,418.8,1.0,0.0,-0.0,0.0
